Id,WnvPresent
35431,0.005851173286303345
35432,0.005851173286303345
35433,0.005851173286303345
35434,0.005851173286303345
35435,0.0073029266985427405
35436,0.0073029266985427405
35437,0.007431450200794976
35438,0.0073029266985427405
35439,0.0073029266985427405
35440,0.0073029266985427405
35441,0.0073029266985427405
35442,0.0073029266985427405
35443,0.005915652929250519
35444,0.005915652929250519
35445,0.006044176431502754
35446,0.005915652929250519
35447,0.005915652929250519
35448,0.005915652929250519
35449,0.005915652929250519
35450,0.005915652929250519
35451,0.005851173286303345
35452,0.005851173286303345
35453,0.005911669577671226
35454,0.005851173286303345
35455,0.005851173286303345
35456,0.005851173286303345
35457,0.005851173286303345
35458,0.005851173286303345
35459,0.008609147601644452
35460,0.008609147601644452
35461,0.008669643893012334
35462,0.008609147601644452
35463,0.008609147601644452
35464,0.008609147601644452
35465,0.008609147601644452
35466,0.008609147601644452
35467,0.014195824046731965
35468,0.014195824046731965
35469,0.014256320338099844
35470,0.014195824046731965
35471,0.014195824046731965
35472,0.014195824046731965
35473,0.014195824046731965
35474,0.014195824046731965
35475,0.005615054074587902
35476,0.005615054074587902
35477,0.005675550365955784
35478,0.005615054074587902
35479,0.005615054074587902
35480,0.005615054074587902
35481,0.005615054074587902
35482,0.005615054074587902
35483,0.0061893853130746464
35484,0.0061893853130746464
35485,0.006317908815326881
35486,0.0061893853130746464
35487,0.0061893853130746464
35488,0.0061893853130746464
35489,0.0061893853130746464
35490,0.0061893853130746464
35491,0.006193910130919261
35492,0.006193910130919261
35493,0.0062544064222871424
35494,0.006193910130919261
35495,0.006193910130919261
35496,0.006193910130919261
35497,0.006193910130919261
35498,0.006193910130919261
35499,0.005519951839685382
35500,0.005519951839685382
35501,0.005580448131053264
35502,0.005519951839685382
35503,0.005519951839685382
35504,0.005519951839685382
35505,0.005519951839685382
35506,0.005519951839685382
35507,0.014138334983938124
35508,0.014138334983938124
35509,0.014198831275306004
35510,0.014138334983938124
35511,0.014138334983938124
35512,0.014138334983938124
35513,0.014138334983938124
35514,0.014138334983938124
35515,0.0055774409024792184
35516,0.0055774409024792184
35517,0.0056379371938471
35518,0.0055774409024792184
35519,0.0055774409024792184
35520,0.0055774409024792184
35521,0.0055774409024792184
35522,0.0055774409024792184
35523,0.007622345699155115
35524,0.007622345699155115
35525,0.007682841990522996
35526,0.007622345699155115
35527,0.007622345699155115
35528,0.007622345699155115
35529,0.007622345699155115
35530,0.007622345699155115
35531,0.006251399193713097
35532,0.006251399193713097
35533,0.0063118954850809785
35534,0.006251399193713097
35535,0.006251399193713097
35536,0.006251399193713097
35537,0.006251399193713097
35538,0.006251399193713097
35539,0.0056759742836145185
35540,0.0056759742836145185
35541,0.005736470574982401
35542,0.0056759742836145185
35543,0.0056759742836145185
35544,0.0056759742836145185
35545,0.0056759742836145185
35546,0.0056759742836145185
35547,0.0055774409024792184
35548,0.0055774409024792184
35549,0.0056379371938471
35550,0.0055774409024792184
35551,0.0055774409024792184
35552,0.0055774409024792184
35553,0.0055774409024792184
35554,0.0055774409024792184
35555,0.0061893853130746464
35556,0.0061893853130746464
35557,0.006317908815326881
35558,0.0061893853130746464
35559,0.0061893853130746464
35560,0.0061893853130746464
35561,0.0061893853130746464
35562,0.0061893853130746464
35563,0.0055774409024792184
35564,0.0055774409024792184
35565,0.0056379371938471
35566,0.0055774409024792184
35567,0.0055774409024792184
35568,0.0055774409024792184
35569,0.0055774409024792184
35570,0.0055774409024792184
35571,0.005851173286303345
35572,0.005851173286303345
35573,0.005911669577671226
35574,0.005851173286303345
35575,0.005851173286303345
35576,0.005851173286303345
35577,0.005851173286303345
35578,0.005851173286303345
35579,0.007409387688725575
35580,0.007409387688725575
35581,0.007537911190977812
35582,0.007409387688725575
35583,0.007409387688725575
35584,0.007409387688725575
35585,0.007409387688725575
35586,0.007409387688725575
35587,0.00588185563550711
35588,0.00588185563550711
35589,0.005942351926874991
35590,0.00588185563550711
35591,0.00588185563550711
35592,0.00588185563550711
35593,0.00588185563550711
35594,0.00588185563550711
35595,0.00588185563550711
35596,0.00588185563550711
35597,0.005942351926874991
35598,0.00588185563550711
35599,0.00588185563550711
35600,0.00588185563550711
35601,0.00588185563550711
35602,0.00588185563550711
35603,0.005851173286303345
35604,0.005851173286303345
35605,0.005911669577671226
35606,0.005851173286303345
35607,0.005851173286303345
35608,0.005851173286303345
35609,0.005851173286303345
35610,0.005851173286303345
35611,0.005844242463398426
35612,0.005844242463398426
35613,0.005904738754766307
35614,0.005844242463398426
35615,0.005844242463398426
35616,0.005844242463398426
35617,0.005844242463398426
35618,0.005844242463398426
35619,0.0055774409024792184
35620,0.0055774409024792184
35621,0.0056379371938471
35622,0.0055774409024792184
35623,0.0055774409024792184
35624,0.0055774409024792184
35625,0.0055774409024792184
35626,0.0055774409024792184
35627,0.008571534429535767
35628,0.008571534429535767
35629,0.00863203072090365
35630,0.008571534429535767
35631,0.008571534429535767
35632,0.008571534429535767
35633,0.008571534429535767
35634,0.008571534429535767
35635,0.016191810415944478
35636,0.016191810415944478
35637,0.01625230670731236
35638,0.016191810415944478
35639,0.016191810415944478
35640,0.016191810415944478
35641,0.016191810415944478
35642,0.016191810415944478
35643,0.005660796910107917
35644,0.005660796910107917
35645,0.005721293201475799
35646,0.005660796910107917
35647,0.005660796910107917
35648,0.005660796910107917
35649,0.005660796910107917
35650,0.005660796910107917
35651,0.005615054074587902
35652,0.005615054074587902
35653,0.005675550365955784
35654,0.005615054074587902
35655,0.005615054074587902
35656,0.005615054074587902
35657,0.005615054074587902
35658,0.005615054074587902
35659,0.005615054074587902
35660,0.005615054074587902
35661,0.005675550365955784
35662,0.005615054074587902
35663,0.005615054074587902
35664,0.005615054074587902
35665,0.005615054074587902
35666,0.005615054074587902
35667,0.007102598238140054
35668,0.007102598238140054
35669,0.007231121740392289
35670,0.007102598238140054
35671,0.007102598238140054
35672,0.007102598238140054
35673,0.007102598238140054
35674,0.007102598238140054
35675,0.0061893853130746464
35676,0.0061893853130746464
35677,0.006317908815326881
35678,0.0061893853130746464
35679,0.0061893853130746464
35680,0.0061893853130746464
35681,0.0061893853130746464
35682,0.0061893853130746464
35683,0.005615054074587902
35684,0.005615054074587902
35685,0.005675550365955784
35686,0.005615054074587902
35687,0.005615054074587902
35688,0.005615054074587902
35689,0.005615054074587902
35690,0.005615054074587902
35691,0.005844242463398426
35692,0.005844242463398426
35693,0.005904738754766307
35694,0.005844242463398426
35695,0.005844242463398426
35696,0.005844242463398426
35697,0.005844242463398426
35698,0.005844242463398426
35699,0.00588185563550711
35700,0.00588185563550711
35701,0.005942351926874991
35702,0.00588185563550711
35703,0.00588185563550711
35704,0.00588185563550711
35705,0.00588185563550711
35706,0.00588185563550711
35707,0.00588185563550711
35708,0.00588185563550711
35709,0.005942351926874991
35710,0.00588185563550711
35711,0.00588185563550711
35712,0.00588185563550711
35713,0.00588185563550711
35714,0.00588185563550711
35715,0.008609147601644452
35716,0.008609147601644452
35717,0.008669643893012334
35718,0.008609147601644452
35719,0.008609147601644452
35720,0.008609147601644452
35721,0.008609147601644452
35722,0.008609147601644452
35723,0.020900103885507313
35724,0.020900103885507313
35725,0.02096060017687519
35726,0.020900103885507313
35727,0.020900103885507313
35728,0.020900103885507313
35729,0.020900103885507313
35730,0.020900103885507313
35731,0.008609147601644452
35732,0.008609147601644452
35733,0.008669643893012334
35734,0.008609147601644452
35735,0.008609147601644452
35736,0.008609147601644452
35737,0.008609147601644452
35738,0.008609147601644452
35739,0.0055774409024792184
35740,0.0055774409024792184
35741,0.0056379371938471
35742,0.0055774409024792184
35743,0.0055774409024792184
35744,0.0055774409024792184
35745,0.0055774409024792184
35746,0.0055774409024792184
35747,0.005615054074587902
35748,0.005615054074587902
35749,0.005675550365955784
35750,0.005615054074587902
35751,0.005615054074587902
35752,0.005615054074587902
35753,0.005615054074587902
35754,0.005615054074587902
35755,0.005615054074587902
35756,0.005615054074587902
35757,0.005675550365955784
35758,0.005615054074587902
35759,0.005615054074587902
35760,0.005615054074587902
35761,0.005615054074587902
35762,0.005615054074587902
35763,0.0055774409024792184
35764,0.0055774409024792184
35765,0.0056379371938471
35766,0.0055774409024792184
35767,0.0055774409024792184
35768,0.0055774409024792184
35769,0.0055774409024792184
35770,0.0055774409024792184
35771,0.0055774409024792184
35772,0.0055774409024792184
35773,0.0056379371938471
35774,0.0055774409024792184
35775,0.0055774409024792184
35776,0.0055774409024792184
35777,0.0055774409024792184
35778,0.0055774409024792184
35779,0.005851173286303345
35780,0.005851173286303345
35781,0.005911669577671226
35782,0.005851173286303345
35783,0.005851173286303345
35784,0.005851173286303345
35785,0.005851173286303345
35786,0.005851173286303345
35787,0.00720645880995822
35788,0.00720645880995822
35789,0.007334982312210456
35790,0.00720645880995822
35791,0.00720645880995822
35792,0.00720645880995822
35793,0.00720645880995822
35794,0.00720645880995822
35795,0.0055774409024792184
35796,0.0055774409024792184
35797,0.0056379371938471
35798,0.0055774409024792184
35799,0.0055774409024792184
35800,0.0055774409024792184
35801,0.0055774409024792184
35802,0.0055774409024792184
35803,0.007029194314718613
35804,0.007029194314718613
35805,0.007157717816970849
35806,0.007029194314718613
35807,0.007029194314718613
35808,0.007029194314718613
35809,0.007029194314718613
35810,0.007029194314718613
35811,0.005844242463398426
35812,0.005844242463398426
35813,0.005904738754766307
35814,0.005844242463398426
35815,0.005844242463398426
35816,0.005844242463398426
35817,0.005844242463398426
35818,0.005844242463398426
35819,0.005615054074587902
35820,0.005615054074587902
35821,0.005675550365955784
35822,0.005615054074587902
35823,0.005615054074587902
35824,0.005615054074587902
35825,0.005615054074587902
35826,0.005615054074587902
35827,0.007711234588044003
35828,0.007711234588044003
35829,0.007771730879411885
35830,0.007711234588044003
35831,0.007711234588044003
35832,0.007711234588044003
35833,0.007711234588044003
35834,0.007711234588044003
35835,0.01446955643055609
35836,0.01446955643055609
35837,0.01453005272192397
35838,0.01446955643055609
35839,0.01446955643055609
35840,0.01446955643055609
35841,0.01446955643055609
35842,0.01446955643055609
35843,0.005615054074587902
35844,0.005615054074587902
35845,0.005675550365955784
35846,0.005615054074587902
35847,0.005615054074587902
35848,0.005615054074587902
35849,0.005615054074587902
35850,0.005615054074587902
35851,0.007338717449855497
35852,0.007338717449855497
35853,0.007467240952107733
35854,0.007338717449855497
35855,0.007338717449855497
35856,0.007338717449855497
35857,0.007338717449855497
35858,0.007338717449855497
35859,0.005615054074587902
35860,0.005615054074587902
35861,0.005675550365955784
35862,0.005615054074587902
35863,0.005615054074587902
35864,0.005615054074587902
35865,0.005615054074587902
35866,0.005615054074587902
35867,0.0055774409024792184
35868,0.0055774409024792184
35869,0.0056379371938471
35870,0.0055774409024792184
35871,0.0055774409024792184
35872,0.0055774409024792184
35873,0.0055774409024792184
35874,0.0055774409024792184
35875,0.005615054074587902
35876,0.005615054074587902
35877,0.005675550365955784
35878,0.005615054074587902
35879,0.005615054074587902
35880,0.005615054074587902
35881,0.005615054074587902
35882,0.005615054074587902
35883,0.00588185563550711
35884,0.00588185563550711
35885,0.005942351926874991
35886,0.00588185563550711
35887,0.00588185563550711
35888,0.00588185563550711
35889,0.00588185563550711
35890,0.00588185563550711
35891,0.005615054074587902
35892,0.005615054074587902
35893,0.005675550365955784
35894,0.005615054074587902
35895,0.005615054074587902
35896,0.005615054074587902
35897,0.005615054074587902
35898,0.005615054074587902
35899,0.007102598238140054
35900,0.007102598238140054
35901,0.007231121740392289
35902,0.007102598238140054
35903,0.007102598238140054
35904,0.007102598238140054
35905,0.007102598238140054
35906,0.007102598238140054
35907,0.00588185563550711
35908,0.00588185563550711
35909,0.005942351926874991
35910,0.00588185563550711
35911,0.00588185563550711
35912,0.00588185563550711
35913,0.00588185563550711
35914,0.00588185563550711
35915,0.0055774409024792184
35916,0.0055774409024792184
35917,0.0056379371938471
35918,0.0055774409024792184
35919,0.0055774409024792184
35920,0.0055774409024792184
35921,0.0055774409024792184
35922,0.0055774409024792184
35923,0.005615054074587902
35924,0.005615054074587902
35925,0.005675550365955784
35926,0.005615054074587902
35927,0.005615054074587902
35928,0.005615054074587902
35929,0.005615054074587902
35930,0.005615054074587902
35931,0.005615054074587902
35932,0.005615054074587902
35933,0.005675550365955784
35934,0.005615054074587902
35935,0.005615054074587902
35936,0.005615054074587902
35937,0.005615054074587902
35938,0.005615054074587902
35939,0.0055774409024792184
35940,0.0055774409024792184
35941,0.0056379371938471
35942,0.0055774409024792184
35943,0.0055774409024792184
35944,0.0055774409024792184
35945,0.0055774409024792184
35946,0.0055774409024792184
35947,0.005638361111505835
